,.IBBEU0027,.IBBEU002E,.IBBEU00B8,.IBBEU00BA,.IBBEU00C4,.IBBEU00DD,.IBBEU00DF,.IBBEU00EA,.IBBEU00EC,.IBBEU0143,.IBBEU0157,.IBBEU016B,.IBBEU013E,.IBBEU0026,.IBBGB023D,.IBBJP0001,.IBBAS0009,.IBBAS0021,.IBBAS0051,.IBBAS0039,.IBBAS0069,.IBBAS0081,.IBBAS009B,.IBBAS00CB,.IBBAS00FB,.IBBAS00E3,.IBBAS0001,.IBBAS0019,.IBBAS0049,.IBBAS0031,.IBBAS0061,.IBBAS0079,.IBBAS0093,.IBBAS00C3,.IBBAS00F3,.IBBAS00DB,.IBBGB014B,.IBBGX006F,.IBBGX0077,.IBBGX007D,.IBBGX018E,.IBBGX000B,.IBBGX00DB,.IBBGX0018,.IBBGX0017,.IBBGX009B,.IBBGX0031,.IBBGX00A7,.IBBGX005D,.IBBGX00E5,.IBBGX00AB,.IBBGX00B9,.IBBGX00E3,.IBBGX0039,.IBBGX014F,.IBBUS00B9,.IBBUS0023,.IBBUS002E,.IBBUS002F,.IBBUS00AC,.IBBUS0116,.IBBUS013F,.IBBUS014A,.IBBUS014B,.IBBUS0158,.IBBUS00F0,.IBBUS00FB,.IBBEU002A,.IBBEU002B,.IBBEU002C,.IBBEU008B,.IBBEU008C,.IBBEU008D,.IBBEU00D7,.IBBEU00D9,.IBBEU00DA,.IBBUS0046,.IBBUS00B7,.IBBUS00B8,.IBBUS01A9,.IBBEU01A9,.IBBEU01AA,.IBBEU01AB,.IBBEU01A2,.IBBEU01A0,.IBBEU01AC,.IBBEU01A1,.IBBEU0173,.IBBUS01F1,.IBBUS0030,.IBBUS003B,.IBBUS0114,.IBBUS0132,.IBBUS0170,.IBBUS0047,.IBBUS0052,.IBBUS005D,.IBBUS0107,.IBBUS0113,.IBBUS01E4
2015-07-23,229.4301,235.9294,216.8587,222.2463,215.4288,255.2098,237.9432,138.5545,220.7169,151.9018,230.2,217.9368,203.6794,207.8686,305.4291,131.6536,155.407,135.1174,211.2767,304.6903,170.6028,153.4769,318.5919,130.7573,129.7165,168.9906,154.4903,136.6814,211.2765,304.3806,171.1411,154.0759,318.6673,131.7327,129.6956,169.073,281.7003,224.5352,164.2904,205.1265,186.1811,200.785,179.7229,189.7599,181.0707,144.6664,207.6092,161.7027,162.7449,165.4778,152.1413,193.4715,190.5585,231.6096,128.0651,248.7499,262.1378,264.2875,283.7797,225.966,222.7293,266.762,258.7362,344.3719,258.1718,245.236,277.4926,213.8888,221.5227,228.3396,193.1249,192.2428,240.4293,229.8915,215.404,257.0445,266.0877,231.1018,206.9754,278.9422,222.3792,203.1639,209.2853,223.5235,233.8549,220.5972,232.6002,235.5975,287.17,274.9526,275.3755,311.2542,269.2703,265.6037,290.0605,270.5727,255.0079,268.484,278.5468,291.279
2015-07-24,230.4072,237.1456,217.6588,223.3178,216.3066,256.3448,238.4306,138.8224,221.6927,152.3644,230.8796,218.5757,203.8925,208.2095,306.9207,131.6793,155.5121,135.2417,211.4891,305.4605,170.891,153.447,318.6663,130.7729,129.6179,169.0041,154.6225,136.7995,211.489,305.1499,171.4282,154.0176,318.7418,131.7484,129.5986,169.088,284.3041,221.6027,164.3021,204.9728,186.3272,200.5734,179.7843,189.8284,181.07,144.6802,207.6895,162.2681,162.8478,165.4015,151.3607,193.0864,190.7766,230.6118,128.1094,248.8018,262.178,264.325,283.8345,225.9949,222.7579,266.9066,258.9672,344.2144,258.3612,245.2937,277.5194,214.1867,221.8531,228.5619,193.4026,192.4953,241.0683,230.1385,215.9579,257.1301,266.2686,231.1345,206.947,279.0402,222.5683,203.6059,209.8042,223.9192,234.5604,220.9634,232.9974,236.234,287.3273,273.4831,272.8367,311.2959,264.8898,263.1608,290.3454,270.4929,255.238,268.6778,278.7644,291.4449
2015-07-27,230.4916,237.1727,217.7508,223.356,216.4375,256.3959,238.2265,138.8384,221.7874,152.442,230.5848,218.6925,203.9059,208.2153,307.0611,131.6412,155.4935,135.3605,211.5515,304.4321,170.803,153.4067,318.696,130.815,129.7946,169.1051,154.6213,136.9345,211.5514,304.1226,171.3417,154.0212,318.7715,131.7958,129.7727,169.1798,284.8512,221.6524,164.3707,205.0962,186.5487,199.918,179.9635,189.9392,181.1707,144.8617,208.0686,162.3577,163.0201,165.2854,150.6749,192.5346,190.8707,229.0838,128.2007,249.0551,262.4015,264.5809,283.9627,226.3355,223.0936,267.2336,259.3853,344.2529,258.7428,245.5766,277.6423,214.132,221.8414,228.3065,193.431,192.5178,241.1754,229.6423,216.0028,256.2741,266.7237,231.483,207.2565,279.3118,222.0245,203.6079,209.8191,223.9095,234.6209,220.9618,233.0173,236.2852,287.7805,272.4007,271.0935,312.0163,262.5065,261.2047,290.3371,270.7926,255.5573,269.1236,279.2072,292.0576
2015-07-28,230.3145,237.1312,217.7254,223.2785,216.4099,256.2312,238.4838,138.8538,221.7417,152.6489,230.7233,218.6247,203.885,208.2058,306.8135,131.6958,155.5011,135.7546,211.8337,302.6562,170.5315,153.2972,318.6287,130.9973,129.7332,169.0641,154.6305,137.3012,211.8336,302.3485,171.0714,153.9189,318.7041,131.9655,129.7123,169.1477,284.4509,222.6305,164.3804,204.6726,186.6567,199.7927,179.8519,190.6158,181.418,144.8733,207.6468,162.3822,162.9796,165.1682,150.3181,192.6755,190.6601,229.6717,128.2315,248.7796,262.1351,264.3334,283.5959,226.1277,222.8887,266.7216,258.8828,343.6147,258.2266,245.3187,277.2693,214.1872,221.8874,228.4144,193.4607,192.5522,241.1526,229.5029,215.9955,256.0454,266.2667,231.2675,207.1182,278.7988,222.1424,203.6212,209.8049,223.9128,234.6545,220.9888,233.0893,236.3284,287.3943,272.2602,271.4295,311.4727,263.1687,261.5968,289.369,269.788,255.1963,268.7075,278.8422,291.4913
2015-07-29,229.9879,236.7209,217.4761,222.9431,216.1136,255.9852,238.4503,138.7546,221.3945,152.6833,230.3798,218.3616,203.8086,208.1025,306.4317,131.6854,155.5363,135.5022,212.1898,299.9617,170.7291,153.3068,318.7263,131.0647,129.6177,169.0242,154.6771,137.0716,212.1897,299.6567,171.2686,153.929,318.8018,132.0299,129.5987,169.1132,283.7918,222.7891,164.2499,204.9642,186.6815,199.3468,179.9186,191.1863,181.6648,144.7177,207.7276,162.412,162.8155,165.126,151.8682,192.8398,190.9014,230.037,128.2667,248.6772,262.0833,264.3127,283.4225,225.9209,222.6849,266.4719,258.4803,343.9007,258.0283,245.2204,277.1423,214.1839,221.8813,228.4225,193.4217,192.516,241.0717,229.3002,215.8269,255.8061,265.9496,231.0643,206.7805,278.4911,222.0784,203.5354,209.6921,223.8006,234.5578,220.9261,233.0915,236.2549,287.1055,272.9148,272.6226,311.2908,264.998,262.8318,289.1353,269.5646,254.8157,268.3277,278.3595,291.2103
2015-07-30,230.8245,237.7675,218.174,223.765,216.8601,257.2637,239.3997,138.9992,222.1858,153.009,230.901,218.8792,203.9924,208.3837,306.6523,131.6066,155.7773,135.6067,212.0572,300.1743,170.5226,153.1803,318.8063,130.8352,129.6326,169.0412,154.9094,137.144,212.057,299.869,171.0624,153.7985,318.8818,131.8025,129.6134,169.1302,284.0314,223.3914,164.2363,205.1118,186.7854,199.3645,179.9802,191.4298,181.6272,144.7338,207.815,162.4397,162.6446,165.0586,151.5874,192.3705,190.9281,230.725,128.2949,248.7011,262.0641,264.242,283.5927,225.9531,222.7166,266.6984,258.732,344.0714,258.1089,245.2152,277.3067,214.5134,222.2215,228.7793,193.6826,192.7569,241.628,229.7378,216.4118,256.1922,266.0198,231.0899,206.9405,278.877,222.531,203.947,210.1462,224.1952,235.1664,221.2794,233.5126,236.8232,287.3516,273.4687,273.4436,311.2511,265.9962,263.7352,289.2617,269.4138,254.984,268.4328,278.5193,291.4828
2015-07-31,231.0343,237.8943,218.2528,223.8298,217.1221,257.7512,240.2245,139.0805,222.4068,153.0968,231.8577,219.1169,204.032,208.4333,307.8489,131.6802,155.8103,135.5002,212.2196,299.6538,170.2102,152.9015,319.2351,130.8717,129.7658,168.9576,154.9365,137.0378,212.2195,299.3491,170.751,153.5542,319.3106,131.8381,129.7453,169.051,286.2191,223.7475,164.7406,205.0671,186.8483,199.362,179.5491,193.3598,182.3665,144.7476,208.6138,161.206,162.5709,165.1465,151.8188,192.0265,190.9703,231.2406,128.3175,249.3486,262.7673,264.8867,284.5936,226.3498,223.1076,267.5217,259.7406,344.3373,258.9388,245.8255,278.1642,214.5293,222.2536,228.7274,193.7735,192.8326,241.9225,229.7792,216.511,256.2026,266.8632,231.5007,207.2133,279.7024,222.5751,204.012,210.1659,224.2478,235.2507,221.3125,233.5725,236.9022,288.1722,274.1568,274.1697,312.4033,266.5475,264.4212,289.924,269.8143,255.8325,269.2979,279.4379,292.3615
2015-08-03,231.0679,237.7016,218.329,223.6882,217.2294,257.7983,240.1794,139.1425,222.4668,153.1546,231.723,219.1756,204.1068,208.4534,308.2206,131.627,155.817,135.6691,212.6921,299.6601,170.4117,152.9209,319.8357,130.8981,129.832,169.2021,154.9097,137.2324,212.692,299.3555,170.9533,153.5646,319.9114,131.8596,129.8113,169.2788,286.9455,223.9306,164.2949,205.0448,186.9603,199.474,179.73,193.0779,182.3678,144.796,208.3436,161.3634,162.6396,164.9974,151.0183,192.2802,190.9087,231.1723,128.2918,250.0085,263.4108,265.412,285.7522,227.0821,223.8295,268.4258,260.8629,344.6201,259.8774,246.4228,279.1553,214.707,222.4471,228.8757,193.8474,192.9113,241.9508,229.8968,216.7491,256.2585,267.7202,232.2637,207.6316,280.5774,222.6559,204.1196,210.3214,224.3832,235.4172,221.4161,233.7478,237.0723,288.8827,274.8469,274.6648,313.1839,266.4027,265.0331,290.9893,270.4492,256.52,270.1193,280.2337,293.3008
2015-08-04,230.9823,237.3986,218.2299,223.4175,217.1082,257.7222,240.2772,139.1514,222.3293,153.4001,231.8515,219.0775,204.1012,208.4392,308.4419,131.8382,155.6305,135.9021,212.4574,299.9801,170.343,152.9045,320.3697,131.6074,130.0373,169.5129,154.7523,137.4604,212.4573,299.6752,170.8839,153.5515,320.4455,132.5342,130.0139,169.5699,287.0887,223.5688,164.3071,204.5098,186.8058,199.6025,179.9575,193.3119,182.4769,144.8083,207.7516,161.5853,162.5996,165.1347,151.16,192.8381,190.9041,231.3171,128.201,249.2588,262.6457,264.6569,284.8626,226.4141,223.171,267.5869,259.7323,344.679,259.1549,245.6643,278.4116,214.7622,222.5376,228.7884,193.8829,192.9573,241.8655,229.8618,216.7887,256.1765,266.7011,231.58,207.0284,279.6017,222.5947,204.1374,210.3076,224.3656,235.3753,221.4288,233.7858,237.0495,287.689,273.6729,273.4438,312.4582,265.5577,263.6492,289.8285,269.4788,255.4955,269.0689,279.1151,291.6104
2015-08-05,229.4581,235.5896,216.9755,221.9595,215.6229,256.5187,238.8331,138.6721,220.7566,153.0135,230.5529,218.0099,203.7473,207.9189,307.2167,131.7184,155.6337,135.4391,212.3507,300.3845,170.2587,152.7368,320.3334,131.2956,130.0391,169.6223,154.7639,137.0043,212.3506,300.0791,170.7991,153.3899,320.4093,132.2346,130.0151,169.6693,284.7716,222.5681,164.8253,203.937,186.7339,199.4564,180.0421,192.7921,182.1151,144.8218,207.3974,161.5926,162.1269,165.1404,151.5672,192.2043,191.016,231.3882,128.2412,248.8332,262.2524,264.3583,284.0707,225.9045,222.6687,266.893,258.8992,344.3601,258.4658,245.2872,277.7338,214.3723,222.1299,228.3894,193.4092,192.5185,240.8739,229.215,215.9033,255.6188,266.0383,231.0324,207.0366,278.8954,221.9561,203.4639,209.425,223.6561,234.4881,220.7998,233.2101,236.2305,287.2482,272.9455,272.8161,311.5595,264.6449,263.1576,288.8877,269.2052,254.812,268.2892,278.1621,290.5927
2015-08-06,229.7726,236.009,217.2221,222.4399,215.9168,256.4289,239.1015,138.8054,221.0843,153.0885,230.9876,218.3425,203.8279,208.0815,307.8284,131.415,155.6377,135.477,212.4606,301.0267,170.4005,152.5771,320.3007,131.1476,129.9449,169.5184,154.7737,137.0181,212.4605,300.7206,170.941,153.2044,320.3765,132.0962,129.9225,169.5753,286.2812,220.5117,164.8997,202.5322,187.2418,199.4117,180.1044,192.1846,181.7638,144.7516,207.0424,161.5927,161.9018,165.0733,150.9007,192.745,190.8744,231.4485,128.353,249.0569,262.4218,264.5034,284.3506,226.1545,222.9152,267.4348,259.5599,344.5724,259.0666,245.5066,277.9888,214.574,222.3394,228.6019,193.57,192.6757,241.1079,229.3441,216.1549,255.6857,266.1741,231.2954,207.1344,279.3776,221.8778,203.5712,209.6422,223.8038,234.6859,220.9579,233.3818,236.4237,287.7332,272.8314,272.3332,312.1268,263.945,262.5651,289.4011,269.2238,255.0714,268.4728,278.413,291.2687
2015-08-07,230.5614,236.6385,217.8966,223.128,216.7086,257.1211,239.4793,139.1694,221.8866,153.4649,231.3378,218.9471,204.084,208.4034,308.8425,131.5107,155.7823,135.5512,212.6355,300.4216,170.3888,152.3724,320.5778,131.1759,130.2673,169.4792,154.9531,137.1059,212.6354,300.1161,170.9292,153.0526,320.6537,132.1216,130.2412,169.5367,288.1484,220.1008,164.9176,202.3093,187.2849,199.4954,180.1668,192.7524,181.9635,144.7628,206.2072,161.4112,162.1774,165.1477,151.0165,193.648,190.8366,231.4017,128.3868,249.5659,262.8709,264.8965,285.06,226.6457,223.3994,268.5811,261.0336,344.7484,260.1088,246.0,278.5968,214.9736,222.7727,228.9439,193.9022,193.0085,241.4951,229.6937,216.7787,255.901,267.0195,231.8075,207.4094,280.6505,222.177,204.0277,210.095,224.2509,235.1644,221.3781,233.7855,236.8881,288.3405,273.4167,272.7332,313.578,263.9,262.9006,290.3389,269.3166,255.7491,269.2753,279.18,292.4415
2015-08-10,230.1551,236.1375,217.5358,222.6691,216.275,256.8783,239.7393,138.9582,221.4561,152.7771,231.4841,218.5475,203.9454,208.2276,308.6681,131.6245,155.8115,135.6587,212.9404,300.6119,170.8959,152.4251,322.3169,131.2049,130.5163,169.618,155.0081,137.1963,212.9403,300.3063,171.4345,153.1024,322.3932,132.1508,130.4861,169.6673,286.5693,219.9938,163.9538,202.2547,187.5337,199.6863,180.3477,192.888,182.1153,144.8013,206.6221,161.4993,162.3596,165.1629,151.218,193.7766,190.9746,231.1894,128.8517,248.9071,262.2321,264.3844,283.8746,226.1718,222.9322,267.2243,259.3036,344.4887,258.9014,245.4072,277.5902,214.9114,222.7153,228.8465,193.7695,192.8847,241.2285,229.5025,216.3898,255.8116,266.047,231.3174,207.073,279.1151,221.9158,203.7942,209.7552,224.0243,234.8523,221.1661,233.6582,236.6183,287.6194,272.7671,272.3133,312.1257,263.9163,262.5449,289.2568,268.3746,254.9146,268.3392,278.2675,291.0336
2015-08-11,231.4112,237.6449,218.5768,224.0049,217.5181,257.8569,240.9212,139.4835,222.7901,153.3306,232.3967,219.4679,204.2712,208.7045,309.489,131.6293,156.03,135.6678,212.833,298.48,171.2169,152.2005,323.2877,131.3105,130.6938,169.6267,155.1915,137.2242,212.8329,298.1765,171.755,152.8904,323.3642,132.2514,130.6634,169.6753,289.0981,220.0125,164.1178,202.6689,187.6454,199.6136,180.3783,193.2416,182.2798,144.7584,206.7059,161.4074,162.3907,165.2724,151.2945,193.7448,190.8864,231.7246,128.9052,249.6938,262.9921,265.0856,284.9406,226.7812,223.5329,268.6977,261.1199,344.9953,260.4403,246.1691,278.5335,215.3069,223.1364,229.2181,194.21,193.2996,242.0662,229.7874,217.1934,255.8122,267.4612,231.9447,207.5582,280.5311,222.3893,204.3947,210.4227,224.6324,235.548,221.7214,234.1849,237.2789,288.659,273.6058,272.8783,313.7076,264.195,263.0045,290.6143,269.0987,256.1034,269.7328,279.6701,292.8397
2015-08-12,231.6148,237.7284,218.7453,224.1324,217.8382,257.7511,240.5743,139.5854,223.0434,153.7235,231.8709,219.7031,204.3534,208.7521,309.7438,131.9834,155.6719,135.8144,212.9826,296.1157,171.8018,151.5879,322.9843,131.5816,131.3691,169.6434,154.8265,137.3905,212.9825,295.8147,172.3368,152.32,323.0608,132.5022,131.3304,169.6921,289.7462,221.1196,164.2451,203.2615,187.7169,200.3499,180.447,193.6223,182.5061,144.7713,206.6242,161.3953,163.1615,165.8308,151.1386,194.5263,190.8758,231.8831,128.9669,249.4914,262.7889,265.0006,284.2725,226.5827,223.3372,268.4824,260.6514,345.653,259.906,246.0197,278.0677,215.2456,223.1127,228.9788,194.2965,193.3826,242.2123,229.3406,217.3338,254.9813,267.0852,231.725,207.674,280.6656,222.2474,204.3996,210.468,224.6564,235.5271,221.8284,234.1997,237.2665,288.324,272.6699,271.7998,313.1353,263.1963,261.8393,289.8697,268.7862,255.7761,269.3691,279.3132,292.1536
2015-08-13,231.1433,237.211,218.3221,223.6511,217.3956,257.3539,240.4419,139.3448,222.535,153.7396,231.7148,219.4162,204.2233,208.5629,309.453,131.7735,155.6089,135.8991,213.2383,297.8187,171.5545,151.6128,322.3873,131.2678,131.5295,169.6446,154.7622,137.433,213.2382,297.5159,172.0898,152.3177,322.4636,132.2095,131.4887,169.7038,288.0444,221.7723,164.2645,203.224,187.772,201.0912,179.9812,193.9042,182.6175,144.7174,206.7104,161.6314,163.2536,165.9706,151.0724,194.4397,190.9732,230.7653,129.0061,249.0941,262.4242,264.6184,283.9316,226.4729,223.229,267.3858,259.7311,343.7215,259.2195,245.6426,277.5548,215.1026,222.9519,228.8816,194.1284,193.2264,241.8672,229.1083,217.0484,254.7617,266.4124,231.6384,207.1143,279.1056,221.996,204.1533,210.1486,224.3642,235.1834,221.6022,233.9803,236.9501,287.566,272.1414,271.3171,312.4238,262.7039,261.4074,289.2322,268.1219,255.1617,268.721,278.6806,291.3492
2015-08-14,230.8574,236.9534,218.0578,223.3588,217.1371,257.1297,240.2232,139.2401,222.2602,153.4859,231.1361,219.1419,204.091,208.411,308.9066,131.8236,155.5403,135.6591,213.6163,297.6119,171.5702,151.3228,322.2039,131.2182,131.5714,169.7975,154.7191,137.1969,213.6161,297.3093,172.1055,152.0629,322.2801,132.1636,131.5329,169.8468,287.1002,222.5029,164.6803,202.6818,187.8321,201.1109,180.0442,193.575,182.4967,144.7336,206.7933,160.6417,163.5378,166.0473,150.9351,193.8779,191.1144,230.0335,129.0516,248.9191,262.2715,264.4449,283.8395,226.0298,222.7923,267.4127,259.7648,343.7285,259.2796,245.4449,277.4801,214.9147,222.758,228.6778,193.9813,193.0807,241.6747,228.8552,216.7297,254.5271,266.3798,231.1634,207.0998,279.0959,221.6944,203.897,209.8103,224.1089,234.9386,221.358,233.7554,236.708,287.4092,272.1557,271.2018,312.3221,262.2656,261.3804,289.4701,268.0773,255.0956,268.6365,278.5259,291.3469
2015-08-17,231.2384,237.5063,218.3575,223.8067,217.4872,257.417,240.979,139.3795,222.5834,153.9119,232.076,219.411,204.2068,208.5707,309.1245,131.7205,155.6501,135.6684,213.9288,297.8177,171.6999,150.6094,321.973,130.9591,132.5149,170.0599,154.8281,137.2213,213.9287,297.5149,172.2342,151.3845,322.0492,131.9091,132.4647,170.1036,288.0727,222.3853,164.8024,202.8096,188.1028,201.2204,180.2254,194.7007,183.1099,144.7717,206.6926,160.7277,163.6674,166.2955,150.8415,193.0846,191.0649,229.6775,129.1602,249.3722,262.7207,264.8264,284.5927,226.4634,223.2197,268.0573,260.5896,343.8411,259.8159,245.865,278.1131,215.0381,222.8749,228.8573,194.1234,193.2016,242.1042,228.7876,216.9276,254.2967,267.0719,231.6182,207.295,279.8665,221.8598,204.0797,209.9984,224.2899,235.1327,221.5299,233.93,236.8991,287.9665,272.7818,271.7581,313.17,262.9014,261.8546,290.2523,268.8837,255.6516,269.2952,279.1578,292.2194
2015-08-18,230.8571,237.0715,218.0186,223.3385,217.2245,257.0961,240.3761,139.2472,222.1609,153.7788,231.4225,219.2702,204.1682,208.4165,308.7399,131.9168,155.6024,135.6105,213.9752,297.7327,171.7741,150.404,322.3556,131.0131,132.847,170.1355,154.7837,137.1555,213.9751,297.43,172.3087,151.1097,322.4319,131.9609,132.7913,170.1828,286.8038,222.6695,164.5805,202.6011,188.1481,201.453,180.2884,193.1812,182.4853,144.8064,206.3347,160.7549,163.614,166.3144,150.6139,192.7565,191.3379,226.9016,129.1849,249.0007,262.4076,264.5987,283.9251,226.0878,222.8494,267.1636,259.4391,343.7101,258.9959,245.5295,277.5511,214.8764,222.7124,228.6634,194.0309,193.1109,241.972,228.4405,216.7281,253.8341,266.6078,231.2214,207.1758,278.8825,221.6169,203.873,209.8223,224.1372,234.8652,221.4007,233.823,236.6683,287.4743,271.6776,270.3973,312.2492,261.74,260.3911,289.5257,268.3018,255.1087,268.6717,278.3094,291.2361
2015-08-19,230.8693,237.1378,218.0859,223.3177,217.2754,256.7339,240.182,139.4654,222.2138,153.7158,231.2507,219.3956,204.225,208.449,308.7629,131.8895,155.5123,135.6387,213.9359,298.0245,171.4924,150.5771,322.394,131.0815,132.2282,170.5552,154.7301,137.177,213.9358,297.7215,172.0294,151.2904,322.4703,132.0323,132.1819,170.5688,287.1437,222.2132,164.5992,202.7519,188.48,201.1966,180.358,192.8806,182.3204,144.821,206.7248,159.7439,163.7305,166.2584,150.9595,192.3647,191.3808,226.9603,129.2276,249.3202,262.6451,264.7676,284.4462,226.4131,223.1701,267.9857,260.5078,343.7933,259.7655,245.8245,278.0033,214.8486,222.6989,228.5663,194.0347,193.1157,241.9639,228.4212,216.7807,253.7706,267.1821,231.5465,207.61,279.7709,221.3581,203.8158,209.8013,224.1442,234.8559,221.4162,233.7448,236.6422,288.2388,272.022,270.3762,313.0879,260.6678,260.5119,290.5182,269.2056,255.6903,269.3272,279.0882,292.2204
2015-08-20,231.5219,237.7641,218.6693,223.8474,218.0537,256.9364,239.9503,139.6839,222.9777,154.1135,231.1518,219.9827,204.4417,208.6668,309.8911,132.0772,155.4724,135.967,214.199,296.8032,171.8073,150.7394,322.9185,131.4257,132.3512,170.6185,154.695,137.5063,214.1989,296.5014,172.3428,151.4487,322.995,132.3502,132.3033,170.6432,289.5844,222.8784,164.4554,202.9494,188.5539,201.2239,179.2031,193.5143,182.7168,144.8372,206.8174,159.5504,163.9261,166.277,149.1798,192.6133,191.0805,226.0419,129.2458,249.7798,263.1145,265.2174,285.0418,226.824,223.5751,268.7609,261.5316,343.8143,260.5525,246.2804,278.5024,215.016,222.9021,228.614,194.2607,193.3142,242.5703,228.3422,217.1088,253.4441,268.0601,231.9721,207.8917,280.5409,221.2909,204.0561,210.0362,224.3799,235.1578,221.6754,233.8814,236.9065,288.4732,271.8205,269.89,314.0238,259.2892,260.0378,290.7947,269.2428,256.4249,270.3008,280.2123,293.2094
2015-08-21,231.5403,237.6537,218.6269,223.6807,218.2465,256.7724,239.4928,139.637,223.0724,154.1292,230.905,220.0386,204.4295,208.5982,310.5983,132.1433,155.4439,136.0968,213.7946,295.1497,172.0004,150.4582,322.9632,131.4414,132.4218,170.4302,154.6823,137.6274,213.7945,294.8496,172.5354,151.16,323.0396,132.3652,132.3746,170.4653,290.898,222.0843,164.4596,201.7297,188.7513,201.2512,179.2655,193.2213,182.6021,144.8534,206.7419,158.9483,163.8426,166.439,148.0113,192.5169,191.153,225.9946,129.3145,249.9402,263.3109,265.4574,285.097,226.9955,223.7441,268.5909,261.4377,343.3391,260.4138,246.4776,278.495,214.9147,222.8247,228.3858,194.2469,193.3091,242.4464,227.9462,217.0195,252.8342,268.3604,232.1567,207.882,280.3346,221.1146,203.9372,209.8831,224.2211,235.0158,221.6191,233.7057,236.755,288.8323,272.1194,270.1502,314.4486,259.3895,260.3087,291.1774,269.9632,256.7404,270.6072,280.5345,293.6429
2015-08-24,231.6909,237.5994,218.6748,223.6074,218.4843,256.4632,238.7695,139.6954,223.2075,153.9304,230.4542,220.1494,204.4114,208.5567,311.3253,132.1775,155.5647,136.074,213.0892,292.9866,172.5868,150.1502,322.7751,131.4018,132.6575,170.1617,154.8387,137.6013,213.0891,292.6887,173.1172,150.8774,322.8515,132.3073,132.6017,170.1989,291.6796,221.0995,164.5099,199.8081,188.8514,201.1105,178.8125,192.1128,182.1185,144.8604,206.6741,158.12,163.198,166.341,145.7153,189.8103,191.2823,224.9082,129.3399,249.8622,263.1685,265.5032,284.2353,227.102,223.8491,268.619,261.8129,342.1223,260.3555,246.5551,277.6689,214.5438,222.4941,227.7555,194.0904,193.1591,242.1808,226.6764,216.6008,250.9576,268.0588,232.2632,208.0235,280.4585,220.2541,203.6485,209.5267,223.8355,234.5934,221.4465,233.4273,236.364,288.8235,270.702,268.32,313.861,258.306,258.099,290.3882,269.5801,256.4244,270.3445,280.3159,292.9358
2015-08-25,229.1165,234.8412,216.6113,221.1826,216.0078,255.1231,237.593,138.8203,220.6631,153.2663,229.5711,218.3709,203.7526,207.6736,308.8489,131.9815,155.6784,135.9171,213.099,294.2311,172.3836,150.236,322.6086,131.1205,132.5952,170.0904,154.9605,137.4424,213.0989,293.932,172.9143,150.9156,322.6849,132.046,132.5404,170.1385,288.6906,221.1557,164.4955,200.5185,188.7683,200.7982,178.875,192.9689,182.5702,144.9165,206.1083,157.1838,162.8811,165.9337,147.2465,190.9283,191.4204,225.9639,129.3469,248.889,262.274,264.7081,282.8675,226.0889,222.8505,267.0161,259.9563,341.1406,258.8199,245.6288,276.4249,213.718,221.6178,226.9662,193.1712,192.282,240.5718,225.5657,214.8688,250.1253,266.569,231.2069,207.4564,278.7649,219.1499,202.4797,207.9427,222.6169,233.0032,220.2474,232.3882,234.8941,287.3005,269.4099,267.3765,311.2875,258.1761,257.228,288.4224,268.0488,255.1571,268.7838,278.6221,291.3921
2015-08-26,229.7722,235.8803,217.1521,222.0136,216.5827,255.6817,237.5339,139.0808,221.2711,153.3316,229.4457,218.9768,204.0255,207.958,307.5753,131.9917,155.6778,136.033,213.661,293.2587,172.1476,150.096,322.5956,130.9543,132.8669,169.6764,154.971,137.5739,213.6609,292.9605,172.6796,150.75,322.6719,131.9027,132.8061,169.7321,287.4505,221.5995,164.5145,199.2684,188.715,200.5641,177.4933,191.4334,181.8393,144.9278,206.1902,156.6423,162.6631,165.9909,147.3847,191.3874,191.4633,226.4885,129.4452,248.4452,261.9705,264.5397,282.0242,225.5998,222.3684,265.5609,258.1018,340.8586,257.4626,245.2403,275.6947,213.9644,221.8722,227.2323,193.4169,192.5213,240.9435,225.8483,215.1952,250.4049,265.8557,230.6993,207.1413,277.1869,219.4305,202.8193,208.3163,222.9612,233.3965,220.5636,232.6687,235.2634,286.5654,268.4734,266.4955,310.0652,256.1127,256.7456,287.3364,267.7238,254.4838,268.0206,277.7738,290.0751
2015-08-27,229.1383,235.2651,216.68,221.4484,215.8695,255.252,238.1247,138.8698,220.5882,153.1849,229.8311,218.5529,203.923,207.7529,307.5089,131.8037,155.7984,135.9513,214.083,295.1077,172.2053,150.1866,322.6659,130.6439,132.3457,169.813,155.0912,137.4723,214.0829,294.8077,172.7369,150.8163,322.7423,131.6022,132.2909,169.8639,286.9377,222.2328,164.5336,199.5591,188.7765,200.6313,177.5415,192.1359,182.286,144.8794,205.9987,155.9608,162.7336,165.63,148.1454,192.4153,190.4488,227.6122,129.4525,248.85,262.4323,264.848,283.1128,225.905,222.6692,266.0256,258.637,341.1542,258.0691,245.5439,276.6037,213.9095,221.7626,227.4048,193.2315,192.3489,240.562,226.5423,215.0166,251.672,266.2028,231.0363,206.9758,277.4999,219.1851,202.6197,208.0135,222.7178,233.0765,220.3099,232.553,234.9904,286.6749,269.4722,267.7269,310.8562,257.0883,258.0977,287.993,267.5192,254.9052,268.5115,278.4659,290.8418
